item_name	brand
Мираторг  Тушка цыпленка-бройлера потрошеная 1 сорт охл в/у 1кг	мираторг
"КОРМ ""GOURMET"" GOLD  д/кошек с форелью и овощами 85гр ж/б Россия"	purina
сыр плавленый хохланд блочки в ассортименте 100г	hochland
Хлебцы Агуша хрустящие рис. ягодное ассорти 30гр.	агуша
БЗМЖ Творожок Чудо Персик-Маракуя 4,2% 115г	чудо
БЗМЖ Каша Агуша Вставай -ка овсяная с малиной 2 ,5% 200мл	агуша
"Хлеб ""Ржаное Чудо"" 0.3 кг т/у нарез"	чудо
Продукт плав. Hochland Fetaxa 200г	hochland
Молоко 2,5% ультрапастеризованное 0,5л Фрутоняня / P010504	фрутоняня
Конфеты Чудо обык. шоколадное 55г	чудо
"пюре ""ФрутоНяНя"" 100 г. 'Яблоко и Черника' с 5 месяцев"	фрутоняня
"481137 Сок""ФрутоНяня""гр/ос0,2л"	фрутоняня
"Мороженое пломбир ""Коровка из корен."" шокол.в/ст  100 г"	коровка из кореновки
Вода с соком яблоко вишня 300мл Агуша / F6221	агуша
АКЦИЯ Яшкино Вафли Лимон-Лайм  300г.	яшкино
Ж/р Орбит XXL BUBBLEMINT	orbit
"Массажер ""Чудо-варежка Яблоко"" (Стандартный, Кор)"	чудо
Колб.Вар. Молочная * Остан* 500г	останкино
Эскимо Милка ваниль в мол.шок./Премьер Айс/ СЗМЖ	milka
16880 ВАРЕНИКИ МИРАТОРГ 600Г С КАРТО	мираторг
Мороженое Свитлогорье Пломбир ванильный стак. 105гр.	свитлогорье
пбзмж СЫР ПЛАВ СЛИВОЧ М.Д.Ж. 55% 400г Хохланд	hochland
ЛЕДЕНЦЫ ОРБИТ В АССОРТИМЕНТЕ 35Г КОРОБКА	orbit
Ж/р Орбит сладкий лайм 13,6г	orbit
Жеват.резин. <<Орбит Bubbl	orbit
Вафли глазир.в ассорт.1 кг. Яшкино	яшкино
ШОК МОЛ МИЛКА С КАР НАЧ И АРАХ	milka
Жевательная резинка Orbit XXL Нежная мят	orbit
Эскимо Милка с шок.соусом 62г Жуковский	milka
ЧУДО Йогурт питьевой черника малина2,4%270г пл/бут(ВБД):15	чудо
Чизбургер с сырным соусом Мираторг 165г шт	мираторг
Сырок Свитлогорье в карамельной глазури 23% 50г	свитлогорье
ОСТАНКИНО КАРБОНАД СТОЛИЧНЫЙ №123	останкино
ProPlan opti savour консервы для собак Курица 100гр(шт)	purina
ПЕЧЕНЬЕ МИЛКА ЧОКО ДЖАФА 128ГР ШОКОЛАД	milka
Жев.резинка Opbit в ассор-те	orbit
"БЕКОH (МИРAТOPГ) ""ЛЮБИТEЛЬСKИЙ"" ОX ="	мираторг
КК Чистая Линия от45лет Сыворотка Экспресс-лифтинг для лица шеи и декольте.	чистая линия
"Корм д/кошек ""Пурина Уан"" для стер. кошек с говядиной 750 гр."	purina
ОХОТНИЧЬИ колбаски п/к в/у 250 г. (Останкино)	останкино
Колбаса вес Останкино Докторская оригинальная вареная	останкино
"Крыло ЦБ ""Мираторг"" плечевая часть охл 750г (Брянск Россия)"	мираторг
ФрутоНяня  пюре из говядины с гречкой и морковью  с/б 100г	фрутоняня
Hohland творожный сыр в ассорт. 140гр	hochland
Мираторг стейк Саппоро 240г	мираторг
Шоколад Милка Bubblu 100г.	milka
Орбит белоснежный классический Россия	orbit
БЗМЖ Сыр Хохланд ванна в асортименте 200 г	hochland
Сосиски СЛИВОЧНЫЕ вареные Ц/О мгс вес ОСТАНКИНО	останкино
Печенье Mилка малина 147г	milka
Лейс рифлен паприка 90 г	lay's
"БЗМЖ-Мороженое ""Чистая Линия""  Пломбир ванильный детский 70г"	чистая линия
ProPlan Adult конс. паштет с курицой 85г	purina
Винстон X Style Caster+	winston
18543 ПРОПЛАН (Pro Plan) ЛАКОМСТВО для собак ВСЕХ ПОРОД  с ягненком 1 пакетик (2шт)	purina
Сок ФрутоНяня Мультифрукт с 6мес т/п 0,2л	фрутоняня
Эскимо пломбир в бельгискойм шоколаде с клюквой ЧИСТАЯ ЛИНИЯ, 80гр	чистая линия
Коктейль Мол. Чудо Шоколад 3% БЗМЖ 0,2л	чудо
Мармелад жев. манго Яшкино вес	яшкино
Пюре Фрутоняня 100г капуста брокколи/кролик/рис	фрутоняня
ПЕЧЕНЬЕ ЯШKИНО С НАЧ. В АСС. 137Г	яшкино
"ЧИПСЫ (РEРSI) ""LAY'S"" БЕЛЫЕ ГРИБЫ  ="	lay's
50348 Чипсы Лейз больш. сыр 150 г	lay's
ЧИСТАЯ ЛИНИЯ КРЕМ-ФИТО НОЧН.ОТ 4	чистая линия
БЗМЖ Сыр плавл Hochland Фетакса ван 200г	hochland
"Чистая линия ЭСКИМО в шок гл ""Российское"	чистая линия
"Ветчина ""Папа Может"" 1кг Останкино"	останкино
Сосиски Молочные Трд.350Г  (Останкино) 	останкино
Останкино Сос. Мясные Папа может п/о вес.	останкино
Мороженое Свитлогорье пломбир Двухслойное 500г лоток	свитлогорье
БЗМЖ Плавл. сыр  Хохланд сливоч.ван.400г. 1шт.	hochland
Лейз сметана и зелень чипсы 150г	lay's
БЗМЖ Сливки ультрпаст. с сахаром взбитые  240мл Свитлогорье	свитлогорье
375Г КОЛБАСА МИРАТОРГ СЕРВЕЛАТ ФИНСКИЙ	мираторг
"ВАФЛИ ""ЯШКИHО"" ЛИМOH-ЛAЙM 300ГP    ="	яшкино
АРТ. 271 СИГАРЕТЫ ВИНСТОН SUPERSLIM SILVER	winston
GOURMET GOLD Нежные биточки д/кошек Ягненок/зел.фасоль 85гр	purina
Пюре Агуша Первая ложка брокколи 80г ст/б	агуша
Пюре ФрутоНяня говядина с 6мес 80г ст/б	фрутоняня
МИЛКА  шоколадная плитка в ас-те 300гр	milka
БЗМЖ Пудинг молочный Чудо 3% 125г Шоколад	чудо
Лейс Стакс Микс 140г	lay's
Pro Plan Veterinary Diets UR Urinary для кошек при заболеваниях мочеполовой системы курица 85 г.	purina
винстон Стики нагриваемого табака.	winston
Шоколад МИЛКА Молочный белый Бабл Милк 95 г.	milka
Мороженое пломбир с ванилью в ваф глазир рожке 15% Свитлогорье 110г	свитлогорье
Коктель чудо молочный шоколад 0,2	чудо
Винстон XStyle Блю* 10 шт/п	winston
Шашлык свиной Деликатесный охл. в/у вес. /Мираторг/	мираторг
"ШОKOЛАД (МOН' ДЭЛИС PYCЬ) ""MИЛКA""  ="	milka
Паучи Pro Plan Nutrisavour Housecat для кошек живущих дома с лососем в соусе, 85 г	purina
"Чипсы ""Lays"" из натур. картофеля зелёный лук,150г, шт"	lay's
Творожок Чудо воздушный 100г  4,2% клубн<138360>	чудо
1/1 Массажер Чудо варежка яблоко	чудо
Winston SS Silver Винстон супер слим супер лайт	winston
Милка Милкинис стик 87,5г	milka
Яшкино Труб.ваф. глазированные шоколадно-ореховые (вес)	яшкино
ШОКОЛАД МИЛКА МОЛОЧ.С ДРОБЛ. ФУНДУКОМ 90гр*20	milka
"Пр-т ""Хохланд"" сырный плавл.фетакса  400г /ООО ""Хохланд Русланд/ (Москва)"	hochland
Сырок творож.глазирован.с кокос.струж.С карам. глазур.,23%,45гр,Свитлогорье	свитлогорье
Орбит подушечки XXL 20,4 гр. Сладкая мята	orbit
PURINA Renal NF д/кошек курица 85г	purina
Оладьи куринные со спагетти 220гр(Свитлогорье)	свитлогорье
К-са ДОКТОРСКАЯ ЛЮКС вар ц/о Гост ВЕС Останкино	останкино
"Торт ""Чудо"""	чудо
Шоколад Милка Bubbly coconut 100г	milka
Вареники с творогом 800гр /Свитлогорье/	свитлогорье
Пюре фруктовое яблоко-малина-шиповник 0% унифицирован Агуша 90г	агуша
Чипсы Лейз Сметана лук MAX 50 гр 1шт	lay's
АГУША Пюре яблоко-персик с 6 мес 90г д/п(	агуша
шок.Милка цельный фундук 250гр            	milka
Творожные палочки глазир. с ванилью 23% 180гр Свитлогорье	свитлогорье
Сырок глазиров. Свитлогорье 50г с апельсином БЗМЖ	свитлогорье
Сыр хохланд 140г, секторами ассорти грибная корзина	hochland
Чистая  Линия 110гр.  Рожок  Шоколадный	чистая линия
"PRO PLAN""Adult Small""сух.700г д/соб мел.пор. Лосось"	purina
Блины с печенью 420г Мираторг Россия	мираторг
Winston Xstyle LSS Silver*10	winston
Пюре Ф.Няня из фруктов 250 гр.	фрутоняня
АКЦИЯ ж/р Орбит Сладкая мята 13,6г	orbit
